-0.070021,-0.20448,0.8596,0.92376,0.8882,0.57037,0.14382,-0.46241,-0.21035,0.83209,-0.25074,0.63771,-0.059814,-0.92366,0.43993,0.087105,0.9251,0.70559,0.51998,-0.037246,0.99512,-0.16101,-0.70901,0.8605,-0.80409,-0.74872,0.9506,-0.49364,0.89902,-0.3898,0.081364,-0.34925,-0.48284,-0.34797,-0.54572,-0.80903,-0.6125,0.34976,0.73821,-0.55384
-0.45856,-0.51103,-0.38719,0.010002,0.77223,-0.2445,-0.23021,0.92467,-0.72162,-0.2706,-0.7726,0.37041,0.5242,0.1802,-0.24785,-0.018615,-0.2632,0.88328,-0.55632,0.28627,-0.86216,0.089421,0.69542,-0.035336,0.098251,0.12776,-0.8781,0.21229,0.3458,-0.7232,0.22095,-0.28061,-0.83115,0.26066,-0.15088,-0.74293,-0.57007,-0.77675,-0.85215,1.0081
-0.87063,0.83589,-0.93782,-0.89598,-0.078444,-0.18414,0.7116,-0.98602,-0.54688,-0.33426,0.38502,-0.8448,0.76598,0.96395,-0.74306,-0.17605,0.73771,-0.46839,-0.088807,0.054961,0.99107,-0.39386,-0.15958,0.099381,-0.29401,0.054052,0.5072,0.078777,0.036602,-0.66969,-0.66827,0.043538,-0.93104,0.38419,0.58324,0.28516,0.23114,0.43154,0.50163,-0.090613
0.66268,0.43104,0.094303,0.88766,-0.027451,0.84356,0.95191,-0.68564,-0.26939,0.7338,0.85157,-0.58811,0.19249,-0.90654,-0.42053,0.98131,-0.55497,-0.9047,-0.58202,0.86137,-0.55792,-0.47599,-0.9091,-0.41721,-0.41162,0.50152,-0.39748,0.13726,-0.66055,-0.33555,0.52774,0.88999,-0.2376,-0.065464,-0.28331,0.5215,0.51708,0.79138,-0.89914,-0.55037
0.78842,-0.72692,0.040685,-0.39155,0.32743,-0.50546,0.96629,0.066207,-0.5296,0.080198,-0.43531,0.56833,0.60291,-0.79555,0.40772,0.54997,-0.86995,0.47227,-0.39879,-0.47276,0.77776,-0.29631,-0.92128,0.66886,0.51077,-0.67689,-0.88945,-0.55423,-0.94134,0.43463,0.79221,-0.65246,0.40118,0.11449,-0.58089,0.73756,-0.78101,0.97151,-0.52048,0.8645
-0.8245,0.49128,0.57282,-0.024194,0.82335,-0.9055,0.5962,0.70028,0.15086,-0.82463,0.1481,-0.27527,0.6624,0.27627,-0.2845,0.40434,0.29349,-0.87708,0.77184,0.22586,-0.32077,0.52642,0.81146,0.003064,-0.29374,-0.71618,-0.030597,-0.61131,-0.93152,-0.39447,0.70467,-0.69568,0.69448,-0.6938,0.20313,0.029995,0.37766,0.66692,0.93336,-0.75338
0.55002,0.69647,0.33123,0.12642,0.014306,0.94364,-0.024706,-0.66129,0.057012,1.0153,-0.21102,0.42812,0.60506,-0.37049,-0.76745,-0.40095,-0.90053,0.13705,0.201,0.45094,-0.363,-0.63935,-0.66126,-0.2228,-0.80069,-0.78594,0.96101,0.034186,0.76772,0.04453,-0.38331,0.046887,0.61992,-0.33249,-0.1335,0.94839,-0.887,0.53431,0.8314,0.0083295
0.60983,-0.9702,0.97241,0.80166,0.49499,0.75486,-0.43613,-0.82998,-0.33901,-0.66463,-0.089142,0.5914,0.3496,-0.60883,-0.76059,-0.44884,0.30424,-0.85886,-0.55506,-0.5863,-0.37461,-0.99968,0.71237,0.30657,-0.34498,0.87261,0.20215,-0.4976,-0.53779,-0.47381,-0.33174,0.89942,-0.94783,-0.15906,0.51063,0.29677,0.44319,-0.69674,0.25003,-0.86507
0.89221,0.79355,0.38321,0.40353,-0.61414,0.5793,-0.053333,-0.57562,-0.54511,-0.3031,0.77307,-0.15725,0.089211,-0.42948,0.36046,0.13361,0.27962,0.82374,-0.015469,-0.2062,0.42879,-0.021057,-0.55056,-0.90708,0.55956,-0.9779,0.63709,0.20091,-0.90542,0.026707,-0.67842,-0.55246,0.27222,0.16013,0.0096917,-0.28386,-0.50372,-0.88899,0.96237,-0.25987
-0.66011,0.35652,0.10008,0.21978,0.47338,0.30465,-0.095614,-0.58422,-0.12573,-0.61581,0.74709,-0.97768,-0.040956,-0.33703,-0.78544,-0.74234,0.29636,0.07212,0.42924,0.64503,0.3306,-0.44107,0.0046331,-0.012815,-0.80247,-0.59279,-0.16369,-0.862,-0.69718,0.92778,-0.81221,0.61589,0.86688,0.88223,0.67395,0.77993,-0.94118,0.076994,0.93904,-0.5238
0.81973,0.76992,0.25834,-0.9399,0.072872,-0.74809,0.84643,-0.20766,-0.86248,0.93093,0.85751,0.73772,-0.37395,0.44008,0.35128,0.49236,0.09968,0.47132,-0.44171,0.22305,0.43862,-0.16951,0.60415,0.62046,-0.34426,0.28387,0.69678,0.26338,-0.28431,-0.89156,-0.7671,-0.10248,0.019065,0.41908,-0.94781,0.43722,0.23132,0.5193,-0.81511,0.59226
0.78446,0.12578,0.94131,0.11143,-0.73065,-0.11911,-0.96404,0.061649,-0.10805,0.85193,-0.28635,0.98339,-0.028675,-0.86038,-0.11003,-0.99584,-0.60064,-0.6977,0.52724,0.0089013,-0.7898,0.77671,0.78123,0.6988,0.54704,-0.15469,-0.71861,-0.72862,0.47219,-0.51158,0.67335,0.42337,-0.66197,0.46932,0.55715,0.078194,0.035578,-0.7596,-0.94624,-0.20015
0.4153,0.51274,-0.74886,0.068766,0.061758,-0.99781,-0.96456,-0.88696,0.23318,0.88271,0.71581,-0.072507,-0.12883,0.0059653,-0.28019,-0.97723,0.58125,-0.45418,0.08816,0.086611,0.39914,-0.98955,0.46231,0.56816,-0.38375,0.91462,0.11373,-0.09633,0.6515,-0.57523,0.32309,0.0091577,0.26751,0.30446,-0.3405,-0.86989,-0.97701,-0.29386,-0.90447,-0.6395
-0.096903,-0.60027,-0.36013,0.5752,0.22189,0.26367,-0.61479,0.58629,-0.64075,-0.17822,-0.88401,0.67611,0.13394,-0.84136,-0.68897,-0.32915,-0.8409,-0.47057,-0.74996,-0.016236,-0.84221,0.70469,0.82153,0.50348,-0.61811,-0.43365,0.92324,-0.44942,0.32478,-0.44853,0.45261,0.32077,0.38303,-1.0038,-0.039748,0.94722,0.69526,0.49249,0.34336,0.48213
-0.99824,0.91746,-0.27305,-0.61798,-0.08961,0.29667,-0.020386,-0.0063358,0.90863,-0.48586,-0.84985,-0.1279,-0.47966,-0.090973,-0.069876,0.69634,-0.65122,0.60192,-0.73496,0.6803,0.77556,-0.28549,-0.54778,-0.59361,0.85406,0.77291,0.7515,-0.50521,0.42114,0.64804,0.28682,0.82128,0.95418,0.070622,0.42352,-0.98816,-0.25403,0.1452,0.65093,-0.91045
-0.90422,-0.95265,0.43634,0.0081293,-0.37229,-0.66499,-0.8776,-0.26546,-0.154,0.77,0.7439,-0.024561,-0.77795,0.41714,-0.32586,-0.19674,0.13889,0.80452,-0.0084648,-0.14501,0.37879,0.049565,-0.20412,0.65206,0.13989,-0.87095,-0.42186,0.70519,-0.43288,-0.33039,-0.070094,-0.054692,0.59502,-0.71537,0.60957,0.98682,-0.46342,-0.54883,-0.35433,0.052052
-0.57293,-0.82457,0.59885,0.52002,-0.0019174,0.84082,-0.55271,0.24322,0.76637,-0.55008,0.73505,-0.57383,0.9325,0.44844,-0.72501,0.44273,-0.47488,-0.039586,-0.9525,0.18241,-0.1376,0.63939,-0.71916,0.68362,-0.58409,0.68414,-0.26679,0.18122,0.088667,-0.55699,-0.59724,0.55778,-0.17111,-0.028463,0.8301,-0.21993,0.59591,0.16906,-0.069563,-0.24431
-0.048012,0.12813,-0.50468,-0.88858,0.12493,-0.69026,-0.94331,-0.1211,0.43154,-0.10683,0.2902,-0.40291,-0.85505,-0.48274,0.012654,-0.5844,-0.41767,0.21026,-0.55844,0.89191,0.30168,0.88486,-0.067384,-0.60231,-0.59615,-0.45006,-0.041176,0.10851,0.43168,-0.66593,-0.80426,-0.61004,0.536,-0.96187,-0.99328,0.67268,-0.010441,-0.25169,-0.81141,0.51584
-0.90411,-0.94177,-0.48747,-0.42856,0.78965,0.16241,-0.069576,0.40298,0.97954,-0.2557,0.29668,-0.49198,1.0021,0.091423,-0.88207,0.32692,-0.4348,-0.1175,-0.29356,-0.35499,0.88324,-0.7103,-0.22081,0.31976,-0.36524,0.14005,-0.29725,-0.5901,0.84799,-0.37384,-0.34847,-0.39082,-0.25563,-0.71127,0.51935,0.61121,0.55452,0.77358,-0.69778,-0.44539
0.39328,0.17674,0.94945,-0.10203,-0.64378,0.35773,0.49294,-0.88676,0.76679,-0.22923,-0.29181,-0.15956,0.88293,0.95886,0.65883,0.80127,-0.3128,-0.039423,-0.68188,-0.74836,0.52748,0.92082,0.55983,0.80941,0.77203,0.2964,-0.23636,0.68922,0.20831,-0.28237,-0.48488,-0.44972,0.93084,0.82996,0.15833,0.72917,-0.044925,-0.73249,0.42472,-0.78589
0.60634,0.74571,0.9453,0.38955,-0.23941,0.80224,0.53514,-0.61511,-0.4742,-0.61579,-0.86247,-0.87187,0.098261,-0.28012,0.04205,0.5789,-0.58848,-0.67375,0.50741,0.22734,0.75057,0.64499,-0.80541,-0.27694,0.4425,0.74635,-0.38261,0.21437,-0.16166,-0.34748,-0.58831,-0.034297,0.081791,-0.096591,-0.3542,0.71452,-0.89397,-0.82014,0.12271,-0.24073
-0.062107,0.80035,-0.7664,-0.77599,0.59718,0.33688,0.00018331,0.79546,-0.41038,-0.48155,-0.35051,-0.58105,0.71344,0.66826,-0.59747,0.19735,-0.37696,-0.40159,0.6488,0.2685,-0.33066,0.20808,-0.59582,-0.92941,0.05418,-0.027893,-0.85711,0.56327,-0.88658,-0.43932,-0.13238,0.99233,-0.28929,-0.046272,-0.37741,0.84677,0.096412,0.92028,0.50088,0.41521
-0.20448,0.19998,0.95059,0.90131,0.017354,0.11215,0.81617,0.12089,0.53337,0.90787,0.92569,-0.63602,0.2122,-0.80963,0.29301,0.086765,-0.59014,0.19897,-0.79958,-0.21677,-0.39236,-0.34528,0.61562,-0.092526,-0.8715,-0.63096,-0.11504,-0.66199,0.91166,-0.4035,0.5675,-0.86584,0.52676,-0.76312,0.34882,0.70394,-0.85719,0.21242,0.76155,0.19302
0.19204,0.8153,0.63719,-0.75921,-0.58156,-0.95529,0.42929,-0.5235,0.36273,-0.26511,0.63705,-0.79029,-0.12835,0.99537,-0.96841,-0.2845,-0.24232,0.62457,-0.32102,-0.6283,-0.0021997,0.49991,-0.99558,0.38511,-0.88843,-0.30466,0.12477,-0.79144,-0.26357,-0.23036,-0.262,-0.77784,0.97042,-0.51867,-0.70822,0.76971,-0.27314,-0.15758,0.09434,0.81469
0.21908,0.47784,0.22102,-0.2126,0.5813,0.51391,-0.73533,0.11073,-0.73792,-0.99438,-0.042734,-0.39983,-0.87487,0.48202,-0.033856,0.47555,0.19517,0.87128,-0.99302,-0.6484,0.0092603,0.71936,0.79564,0.84127,-0.11915,-0.13356,0.61714,0.071177,-0.76213,0.7309,-0.62333,-0.34852,-0.23241,0.86415,-0.3243,-0.97066,-0.64248,1.0078,0.87404,-0.81937
-0.71782,0.37768,-0.43228,-0.30341,0.73021,-0.21952,-0.86053,0.92381,-0.43332,0.95944,0.9537,-0.79356,-0.36883,0.91229,-0.30657,-0.30138,0.25764,0.18454,0.23552,0.62629,0.14957,-0.090753,0.13923,-0.5837,0.10676,0.20627,0.032851,0.65949,0.33699,0.41247,0.43273,0.52846,0.96267,0.53944,0.93913,-0.55942,-0.71811,0.71336,-0.090323,-0.070871
0.5355,0.51135,0.46594,-0.41731,-0.90646,-0.10815,-0.24563,-0.52054,-0.99552,-0.76616,-0.55069,0.48106,-0.98341,0.96377,-0.61795,-0.87149,-0.56428,0.76327,-0.57979,0.55527,-0.40635,-0.053864,-0.70227,-0.53463,-0.93656,0.15165,-0.60827,0.075056,-0.60279,0.49363,0.66538,0.31689,-0.83254,-0.018413,-0.28863,-0.59859,-0.047948,0.33842,0.7455,-0.24418
0.58345,0.5798,-0.93316,0.23197,-0.19022,-0.54904,-0.33116,-0.9729,-0.5587,-0.39724,-0.5846,-0.61898,0.51321,-0.27438,0.069984,-0.2817,-0.61656,-0.41326,-0.74914,0.21217,-0.53022,-0.93346,0.45326,-0.48321,0.34878,0.010102,-0.15737,0.49445,-0.48286,-0.51898,0.9693,-0.17385,-0.1947,-0.32032,0.73589,0.91738,0.34411,0.67683,-0.3133,0.0048972
-0.92424,0.62577,0.49819,0.52832,-0.78392,0.5953,0.11914,-0.12325,-0.52364,-0.90752,-0.71595,0.21976,0.91556,-0.43722,-0.57266,0.44403,0.67636,-0.12482,0.71913,-0.38017,0.42085,0.71413,0.43597,-0.65824,0.47989,-0.50499,-0.045229,-0.70974,-0.29317,-0.74416,0.62288,-0.73439,-0.64568,0.63139,0.18129,-0.22866,-0.51627,-0.42447,-0.51601,0.91396
0.50437,0.31121,0.8858,-0.47799,0.95291,0.82427,-0.781,-0.93618,0.89543,0.15281,0.19238,0.73988,0.94562,0.51149,-0.95235,0.67573,0.52883,-0.038719,-0.6319,0.23006,0.52789,-0.070699,-0.86156,-0.22129,0.88576,0.06502,-0.30965,-0.70659,-0.237,-0.39,0.10049,0.7353,-0.030476,-0.67789,0.26751,0.83964,-0.60128,-0.73798,-0.83999,0.015458
-0.23006,0.10994,0.050922,-0.19335,-0.35823,0.42008,0.9159,0.093037,-0.91921,-0.27717,-0.43823,-0.46768,0.6492,-0.029162,-0.47721,-0.43986,-0.40038,0.024363,-0.79685,-0.096336,0.57193,-0.0018175,0.057091,-0.82833,0.27778,0.54356,-0.090093,0.85866,-0.024797,0.6688,-0.98271,-0.81055,-0.83604,-0.61473,-0.38577,0.50109,0.38688,-0.35502,0.52486,0.40691
-0.1641,0.026668,0.33102,0.82819,0.34264,0.97874,-0.7989,0.209,0.63065,0.25567,0.1224,-0.14861,-0.82915,0.71338,0.71742,0.29836,-0.82112,0.054056,-0.022752,0.20743,0.45081,0.53718,-0.62668,-0.73223,-0.1659,0.10039,-0.84261,0.30382,0.4466,-0.059509,-0.77445,0.45557,-0.9451,-0.095323,-0.72665,-0.22576,0.17476,-0.26569,-0.29325,0.64637
-0.26934,0.06189,0.13897,-0.8865,0.035841,-0.67587,-0.25152,-0.24481,0.59981,0.40829,0.25947,0.45941,-0.27933,-0.42976,-0.47135,0.89589,-0.83599,1.0088,0.45298,0.26399,-0.91123,0.71706,-0.60207,0.74194,-0.49354,0.47842,0.59751,0.77981,0.7289,-0.59359,-0.91653,-0.84044,0.12585,0.90775,0.25963,0.91368,0.5617,-0.62981,-0.49832,-0.37737
-0.36321,-0.9932,0.73884,0.8476,0.97852,0.47253,-0.99365,0.6906,-0.39567,0.78089,0.046863,0.63101,-0.47026,-0.68891,0.41714,0.15765,0.31979,0.75473,0.73438,0.49652,-0.43327,-0.79595,0.38639,-0.32254,-0.014071,0.89482,-0.57272,0.051882,0.028903,0.11821,-0.86039,-0.44792,-0.16266,0.88914,0.59689,0.035118,-0.22166,0.90051,0.65316,0.39662
-0.10052,-0.35943,-0.40678,-0.8948,-0.51166,-0.65314,-0.60115,0.47925,-0.2987,-0.65848,0.73519,-0.44338,-0.69275,-0.97688,0.48238,-1.0045,-0.08307,-0.72415,-0.27307,-0.91102,0.2929,0.059513,-0.36775,0.74048,0.78788,0.59115,-0.68546,-0.18836,0.86862,0.50374,-0.66141,0.9388,-0.53346,0.71692,-0.04831,-0.72332,-0.98612,-0.075711,-0.38793,0.044859
-0.98282,-0.23591,-0.97838,0.52186,0.52488,-0.47273,0.66243,0.11783,-0.14774,-0.95708,0.10434,0.29237,0.34873,0.20179,-0.37191,-0.40177,0.5746,-0.53111,0.14674,-0.093814,0.10103,0.98931,0.72937,-0.35445,0.30053,-0.47854,-0.27148,0.65261,0.41193,0.43108,0.33524,0.70956,-0.87398,-0.42197,-0.18831,-0.2061,-0.78003,0.92353,-0.44299,-0.022459
-0.20834,0.77164,-0.14614,0.065778,0.32505,-0.47835,0.36258,-0.47992,0.64749,0.98705,0.97235,0.23632,-0.913,0.36249,0.45709,-0.18734,0.47539,-0.03778,-0.50321,0.91625,0.40817,0.41565,0.14789,0.61784,0.92149,0.99667,0.11714,-0.42149,-0.044865,0.45055,0.68228,0.83418,-0.97407,0.63703,-0.58742,0.74234,-0.81026,0.81451,0.51792,0.40604
0.028483,0.93317,-0.53174,-0.97933,-0.91906,-0.93733,0.43043,-0.71378,0.31539,0.8925,0.52728,0.77841,-0.92305,0.98254,-0.11119,-0.30634,-0.50797,-0.73802,0.75683,-0.19244,0.89739,0.42895,-0.60194,0.82846,0.35223,-0.35909,-0.38419,-0.66411,-0.27462,0.49708,0.426,0.97837,0.56028,-0.50179,-0.55496,-0.38528,0.52649,0.85789,0.87903,0.010514
0.65172,-0.48183,-0.10522,0.80251,-0.99301,-0.23315,0.015708,-0.89552,-0.6793,-0.26105,0.45243,0.50028,-0.84637,0.61117,0.606,0.92474,0.73703,-0.57608,-0.91488,-0.023667,-0.19425,0.35888,0.28299,-0.92581,0.5802,0.617,-0.065647,-0.069193,0.26298,-0.10989,0.20547,0.30493,0.33219,-0.04014,-0.51298,0.40317,0.59045,0.33675,0.43531,0.30734
-0.50322,0.81861,0.066872,-0.86971,-0.7367,-0.97176,0.13692,-0.41304,0.66228,0.51277,0.84546,-0.094322,-0.56439,-0.41467,0.36424,0.67834,-0.27084,-0.039117,0.19409,-0.16389,0.74782,0.20626,-0.20084,0.43206,-0.18838,0.47145,0.042725,0.21696,0.25773,-0.56272,0.89992,-0.43586,-0.44472,-0.91906,0.51117,0.20783,-0.023179,0.75497,-0.67013,0.69492
-0.98387,-0.24777,0.18037,-0.38776,-0.15598,-0.30753,-0.37785,-0.20752,0.74299,-0.94726,0.74665,0.7425,0.37465,-0.26454,-0.015159,-0.38146,0.13751,0.51942,-0.5144,-0.12013,-0.86512,-0.1207,-0.96967,0.95906,-0.29827,0.44634,-0.89559,-0.95706,0.79066,0.84727,0.50618,-0.098964,-0.18724,-0.24848,0.74429,0.34233,-0.30832,0.43788,0.30713,0.31763
-0.44187,-0.19291,0.40294,0.81117,0.96511,0.006947,-0.16622,0.14346,-0.74968,0.75082,-0.56518,-0.14205,0.72432,-0.36338,-0.50243,-0.27456,-0.46138,0.40571,0.71271,0.84818,0.60798,-0.7095,-0.28875,-0.35364,-0.39398,-0.85085,-0.77582,0.79234,0.43838,0.9758,-0.42135,-0.85295,-0.35063,0.74801,-0.63444,-0.28359,0.48682,-0.19432,-0.30999,-0.050407
-0.90157,0.80281,-0.96323,-0.92188,0.7355,0.062628,0.89632,0.96984,-0.79528,0.48059,0.33824,0.65985,-0.62183,-0.63746,0.92614,-0.62825,-0.4397,-0.7827,0.55086,-0.38598,-0.32416,-0.29129,-0.24769,-0.17661,0.63239,0.3352,-0.6298,-0.78397,-0.33333,0.53249,-0.011201,0.095061,0.79443,0.20014,0.77354,-0.056039,-0.76588,-0.7112,-0.40875,-0.46505
-0.85729,0.88093,-0.79402,0.36998,0.12237,-0.19728,0.86566,-0.45086,0.38078,0.38252,-0.86187,-0.72881,0.92174,-0.34918,-0.12198,0.17947,-0.12775,-0.22155,-0.23666,0.11421,0.55161,-0.5776,0.45536,0.79718,0.044067,-0.14056,0.22163,-0.10493,0.68686,0.29976,-0.37399,-0.58793,-0.18488,0.4322,-0.35784,0.11212,-0.26591,0.020049,0.36146,0.59526
-0.8195,0.83403,0.28144,-0.4653,0.30268,-0.7144,0.040689,0.99747,-0.88888,0.19771,-0.81744,-0.30136,-0.94628,-0.60078,-0.18161,-0.053937,0.70526,-0.11279,0.11994,-0.84495,-0.87562,-0.58741,-0.91371,-0.092614,-0.59716,0.49393,0.96907,-0.67934,0.025934,0.46655,-0.72826,0.054684,0.29161,0.33846,-0.77831,-0.29579,0.67697,-0.28828,-0.14423,-0.7058
0.23831,-0.63021,0.73851,-0.64985,-0.15772,0.70287,0.47879,0.19282,-0.24032,0.33618,0.86854,0.34583,-0.99448,0.054816,-0.37763,-0.65752,0.34963,-0.49031,-0.82729,0.89863,0.15163,0.39621,0.83031,-0.92174,-0.19792,-0.37246,0.71928,0.6878,0.57226,-0.067533,0.91037,0.712,0.40528,0.11083,-0.44948,0.013871,0.93624,0.1574,0.76745,0.54117
0.35562,-0.70452,-0.53747,0.41918,-0.70108,0.72809,-0.16588,-0.032523,-0.44593,0.098175,0.22952,0.60278,0.38452,-0.98066,-0.27957,-0.92193,-0.83712,0.22029,0.17484,-0.75728,0.10119,-0.63993,0.85899,-0.45673,-0.52283,0.73325,-0.39419,0.19681,-0.18716,0.042508,0.52144,-0.076459,-0.8144,0.62296,-0.41064,0.89315,-0.16582,0.4711,-0.097747,0.54602
-0.38876,0.72084,-0.13759,-0.22107,0.54814,-0.90028,0.88177,0.94752,-0.062614,0.155,0.40835,0.39228,-0.16939,-0.70844,0.037912,-0.23671,0.98616,0.81696,-0.24637,-0.24844,0.59653,-0.056389,0.11318,-0.083035,-0.20285,-0.72797,-0.62744,-0.32252,0.72296,-0.30646,-0.8736,-0.62083,-0.30187,-0.14877,0.43721,-0.52335,0.074257,-0.083368,0.4902,-0.81859
0.84507,-0.12717,0.97597,-0.21263,0.44138,0.91013,0.411,0.90496,0.89839,0.81594,0.92651,-0.36255,0.4755,0.14916,-0.78459,-0.97173,0.55036,0.056298,-0.89713,0.84086,-0.24564,0.66722,-0.14368,-0.24692,0.43771,0.47203,0.82415,-0.42616,0.3698,0.85655,-0.11117,-0.81969,0.40873,0.77481,-0.79801,0.39669,-0.92696,0.97101,-0.97498,-0.58898
-0.9778,0.94994,-0.6449,0.098491,-0.56089,-0.26987,0.065496,-0.11672,0.0030769,-0.91028,0.62532,0.039904,-0.30317,-0.92236,-0.60485,0.3542,-0.37861,0.82462,-0.19032,0.87692,0.063961,0.70796,0.83467,-0.39858,-0.16661,0.14799,-0.47736,0.010378,-0.015685,-0.072982,0.58561,-0.1715,-0.082118,-0.38933,-0.34673,0.1757,-0.97791,0.56627,0.83965,-0.37818
-0.64795,0.68316,0.43322,-0.016328,-0.10333,0.99471,0.99027,-0.33374,0.39456,-0.38141,0.36761,0.33076,-0.17146,0.10745,-0.12525,0.20494,-0.48807,0.69096,0.0021666,0.4256,0.89506,0.81441,0.96377,0.10398,0.2346,0.070266,0.34095,-0.036518,0.46558,0.098039,0.82054,-0.54603,0.21369,0.42726,0.71606,0.04758,0.42958,-0.57224,-0.93696,0.088333
0.6019,-0.2117,-0.9382,0.15541,-0.54556,0.083386,-0.56515,-0.0052949,0.57094,0.46001,-0.29639,-0.048159,0.21707,0.72321,-0.40395,-0.021369,0.86457,-0.47562,-0.79598,-0.027142,-0.76363,0.51214,-0.77894,-0.8609,-0.59802,0.18859,-0.44508,0.71566,-0.82161,-0.98741,0.70099,0.83151,-0.57899,-0.55413,0.039643,-0.4309,-0.63506,-0.34623,0.56294,0.82677
0.70425,-0.49392,-0.68431,-0.039881,0.93872,0.60588,-0.33574,0.15237,-0.72944,-0.1386,0.57854,0.30435,-0.56503,0.38413,0.11582,0.13989,0.15298,0.87809,-0.70014,-0.29087,-0.28373,-0.85196,0.405,-0.32556,-0.91624,0.47766,-0.73121,-0.38591,-0.72299,-0.39027,-0.70744,-0.87997,0.072191,-0.67708,-0.26384,0.3614,0.33606,-0.55922,-0.64703,-0.26239
0.625,-0.10455,0.31789,-0.74441,-0.81445,0.56599,0.17698,0.92807,-0.37134,0.4847,0.093799,-0.37146,0.34749,0.96845,-0.82068,0.35823,-0.83181,-0.50499,0.65763,0.84657,-0.71844,0.83118,-0.68131,0.97087,0.11464,0.34915,-0.83724,0.96832,0.38565,0.096363,0.44624,0.018684,-0.19559,-0.68445,-0.50318,0.2811,0.49183,0.74803,0.3818,0.66158
0.65627,-0.18794,0.21667,0.63231,-0.37446,0.32772,0.55158,0.93597,0.86003,-0.73379,-0.51859,-0.054037,0.81653,-0.28487,-0.047888,-0.96668,0.83756,0.055193,0.55316,0.19212,0.17096,0.42822,-0.67694,-0.30916,-0.8895,0.72704,-0.13059,0.0654,0.43859,-0.4711,-0.58973,0.50691,-0.37224,0.065138,0.19893,-0.41114,-0.52909,0.59293,-0.62648,-0.46122
0.96427,0.79004,0.31988,-0.93644,-0.63694,-0.80725,0.75301,0.96781,0.45118,0.99054,-0.87391,-0.16503,0.94552,-0.11952,-0.82686,-0.58801,0.33431,-0.83871,-0.23675,-0.42424,0.08415,0.34899,0.27638,-0.05675,-0.1371,-0.73647,-0.36091,-0.012744,0.73175,0.24115,0.94543,-0.24287,-0.25242,0.47774,0.31046,0.36165,-0.34667,-0.53991,-0.5196,0.9273
-0.37869,-0.49121,-0.099112,-0.5234,0.16907,-0.74924,-0.32972,-0.12153,0.73934,0.097351,0.38609,0.8658,0.99054,0.54191,-0.073744,-0.74826,-0.072315,-0.53879,0.61962,0.18945,-0.33468,0.073509,-0.56046,0.041847,-0.15079,-0.010635,-0.51779,0.45178,-0.35149,0.97654,0.78368,0.15063,-0.90922,-0.66181,-0.94595,0.77598,-0.40384,-0.39239,-0.63309,0.79393
-0.54117,-0.49941,-0.6038,-0.49968,0.16079,-0.13067,0.49107,0.66168,-0.82269,0.46262,0.85374,0.83823,-0.7439,-0.14281,0.13256,0.32431,0.017056,-0.070724,0.60566,0.12127,-0.41828,0.97682,0.069462,0.70992,0.03985,0.84734,0.84129,-0.63162,-0.00081095,0.77275,-0.93833,-0.36272,-0.76399,0.46089,-0.71929,0.82313,-0.16348,0.77896,0.073854,0.83808
-0.017592,0.39833,-0.58371,0.79607,-0.46221,0.56082,-0.78115,0.026958,-0.35255,0.010721,-0.69906,-0.71448,0.97923,-0.49957,-0.28188,-0.18477,0.60683,0.75815,0.4372,-2.339e-05,0.13198,-0.75393,-0.29936,0.0022656,-0.83965,-0.58747,-0.63576,0.77334,0.33232,0.74809,0.56331,-0.40084,-0.968,0.29321,0.99309,0.7974,-0.80003,-0.26751,-0.29848,0.4902
0.4107,-0.039086,-0.30138,0.00014884,-0.73554,-0.46997,0.89771,0.16376,-0.61099,0.14741,0.45961,-0.88582,0.58385,-0.63119,0.2611,-0.79037,0.436,0.93764,0.060643,-0.077335,0.59595,0.78171,0.011041,0.87636,0.65837,0.63103,0.0045216,0.36152,-0.82503,0.50695,0.25418,-0.85065,-0.27785,0.62283,-0.75039,-0.95947,-0.25766,0.89555,-0.66012,0.65306
-0.15071,-0.79087,0.41018,-0.29269,0.34681,-0.34497,-0.55393,-0.082295,-0.083242,-0.87531,-0.074672,0.3963,0.20009,-0.059584,-0.18155,0.36691,0.26566,-0.20416,-0.96834,0.025457,-0.21198,-0.9523,-0.027098,0.87313,-0.45216,-0.069482,0.19702,-0.75871,0.54256,0.38406,0.11056,-0.29463,0.39713,0.87706,-0.010211,0.46662,0.66583,0.63856,0.2208,-0.082716
-0.71555,-0.037694,-0.79678,0.83927,-0.53321,0.83538,-0.4936,-0.052584,-0.58985,0.83664,-0.45623,-0.67989,-0.023181,-0.62608,0.29785,0.25061,0.75145,0.79922,-0.17205,-0.061114,0.36801,-0.12068,0.87058,0.38688,-0.011715,-0.5504,-0.10897,0.32818,0.61837,0.35848,0.77702,0.98873,0.45357,-0.78846,0.16447,0.6254,-0.69288,0.7418,0.10339,0.29804
0.064161,0.70529,0.15038,-0.013359,-0.91802,-0.041598,0.44472,-0.7725,-0.71313,0.32055,0.56454,-0.13429,0.38837,0.89663,0.24199,0.53561,0.2751,-0.89454,0.54714,0.12584,0.80797,-0.97759,-0.85903,-0.62067,-0.79532,-0.80929,-0.4701,0.62338,-0.036971,0.040102,0.061756,-0.70997,-0.4806,0.46792,-0.7652,-0.55601,-0.69167,0.082826,-0.52016,-0.29369
